iter	Passed	Remaining
0	110	109890
1	130	65284
2	152	50749
3	172	42962
4	191	38202
5	208	34542
6	223	31661
7	237	29446
8	250	27554
9	261	25878
10	270	24301
11	278	22918
12	286	21758
13	294	20726
14	302	19873
15	310	19072
16	317	18373
17	324	17730
18	333	17195
19	340	16666
20	347	16215
21	356	15863
22	365	15525
23	373	15206
24	382	14900
25	390	14621
26	398	14348
27	406	14106
28	414	13877
29	422	13665
30	431	13494
31	440	13328
32	449	13179
33	458	13014
34	466	12862
35	474	12713
36	482	12563
37	490	12428
38	499	12314
39	508	12208
40	517	12096
41	524	11970
42	533	11883
43	543	11810
44	555	11788
45	572	11871
46	589	11962
47	607	12043
48	624	12113
49	638	12136
50	653	12151
51	666	12157
52	683	12218
53	700	12268
54	715	12300
55	729	12298
56	744	12313
57	758	12316
58	782	12484
59	801	12555
60	822	12662
61	841	12731
62	859	12786
63	875	12801
64	893	12853
65	909	12868
66	923	12856
67	936	12830
68	950	12822
69	964	12809
70	978	12804
71	992	12793
72	1008	12805
73	1023	12807
74	1037	12793
75	1051	12779
76	1065	12766
77	1079	12762
78	1093	12752
79	1107	12736
80	1125	12772
81	1341	15022
82	1451	16033
83	1504	16411
84	1573	16937
85	1658	17624
86	1727	18126
87	1774	18387
88	1834	18777
89	1878	18993
90	1936	19342
91	2051	20249
92	2120	20683
93	2220	21403
94	2300	21917
95	2425	22841
96	2516	23428
97	2561	23579
98	2768	25199
99	2904	26136
100	3011	26809
101	3105	27342
102	3228	28118
103	3360	28950
104	3495	29798
105	3568	30098
106	3725	31092
107	3869	31959
108	3951	32303
109	4020	32527
110	4064	32553
111	4106	32559
112	4158	32641
113	4201	32651
114	4271	32870
115	4315	32883
116	4373	33003
117	4423	33061
118	4478	33154
119	4549	33366
120	4596	33387
121	4643	33418
122	4695	33477
123	4740	33489
124	4789	33526
125	4836	33546
126	4881	33555
127	4930	33592
128	4971	33569
129	5007	33509
130	5041	33444
131	5078	33394
132	5117	33357
133	5148	33273
134	5180	33192
135	5212	33112
136	5253	33094
137	5302	33120
138	5334	33044
139	5368	32975
140	5410	32964
141	5442	32883
142	5478	32834
143	5516	32792
144	5549	32720
145	5622	32885
146	5709	33128
147	5774	33244
148	5842	33371
149	5919	33543
150	6017	33830
151	6126	34177
152	6244	34568
153	6368	34985
154	6469	35267
155	6531	35335
156	6569	35272
157	6621	35285
158	6666	35261
159	6709	35223
160	6746	35155
161	6792	35135
162	6822	35035
163	6863	34985
164	6892	34882
165	6924	34791
166	6959	34713
167	6990	34619
168	7026	34548
